,X.1,X,Year,Month,State,Location,Food,Ingredient,Species,Serotype.Genotype,Status,Illnesses,Hospitalizations,Fatalities,status
1,1,1,1998,January,California,Restaurant,,,,,,20,0,0,1
2,2,2,1998,January,California,,Custard,,,,,112,0,0,1
3,3,3,1998,January,California,Restaurant,,,,,,35,0,0,1
4,4,4,1998,January,California,Restaurant,Fish/ Ahi,,Scombroid toxin,,Confirmed,4,0,0,1
5,5,5,1998,January,California,Private Home/Residence,Lasagna/ Unspecified/ Eggs/ Other,,Salmonella enterica,Enteritidis,Confirmed,26,3,0,1
6,6,6,1998,January,California,Restaurant,,,Shigella boydii,,Confirmed,25,3,0,1
7,7,7,1998,January,California,Restaurant,,,,,,8,0,0,1
8,8,8,1998,January,California,Restaurant,Stuffing/ Unspecified/ Sandwich/ Turkey,,Salmonella enterica,Enteritidis,Confirmed,4,3,0,1
9,9,9,1998,January,Colorado,Restaurant,Salad/ Unspecified,,Virus,,Suspected,21,NA,NA,0
10,10,10,1998,January,Colorado,Restaurant,Peppers/ Chili,,Virus,,Suspected,3,NA,0,0
11,11,11,1998,January,Colorado,Grocery Store,,,Virus,,Suspected,8,NA,NA,0
12,12,12,1998,January,Colorado,Restaurant,,,Virus,,Suspected,28,NA,0,0
13,13,13,1998,January,Colorado,Private Home/Residence,,,Virus,,Suspected,10,NA,NA,0
14,14,14,1998,January,Florida,Restaurant,Chicken Salad,,,,,2,NA,NA,1
15,15,15,1998,January,Florida,Restaurant,Hot Dog/ Kielbasa,,,,,3,0,0,1
16,16,16,1998,January,Florida,Restaurant,Ethnic Style/ Unspecified,,Clostridium perfringens,,Suspected,3,0,0,0
17,17,17,1998,January,Florida,Restaurant,Greek Salad,,Norovirus genogroup I,,Suspected,2,NA,NA,0
18,18,18,1998,January,Florida,Restaurant,Ground Beef/ Cheeseburger,,Staphylococcus aureus,,Suspected,2,0,0,0
19,19,19,1998,January,Florida,Restaurant,Pasta/ Unspecified,,Bacillus cereus,,Suspected,2,0,0,0
20,20,20,1998,January,Florida,Restaurant,Sauces/ Unspecified/ Tuna/ Unspecified,,Scombroid toxin,,Suspected,2,2,0,0
21,21,21,1998,January,Florida,Restaurant,Sandwich/ Chicken,,Campylobacter unknown,,Confirmed,3,1,0,1
22,22,22,1998,January,Florida,Restaurant,Chicken/ Unspecified,,,,,3,0,0,1
23,23,23,1998,January,Florida,Restaurant,Chicken/ Fried,,Bacillus cereus,,Suspected,5,0,0,0
24,24,24,1998,January,Florida,Restaurant,Doughnuts/ Unspecified,,,,,3,0,0,1
25,25,25,1998,January,Florida,Restaurant,Tomato Sauce/ Unspecified,,,,,5,0,0,1
26,26,26,1998,January,Florida,Restaurant,Steak/ Unspecified,,,,,2,0,0,1
27,27,27,1998,January,Florida,Restaurant,Unknown Food,,,,,2,0,0,1
28,28,28,1998,January,Florida,Restaurant,Chicken/ Nuggets/Fingers/ French Fries/ Soda/ Unspecified,,,,,2,1,0,1
29,29,29,1998,January,Florida,Private Home/Residence,Turkey/ Unspecified,,,,,18,5,0,1
30,30,30,1998,January,Florida,Restaurant,Steak/ Unspecified,,,,,2,0,0,1
31,31,31,1998,January,Florida,Grocery Store,Pork/ Unspecified,,,,,2,0,0,1
32,32,32,1998,January,Florida,Restaurant,Salmon/ Raw/ Tuna/ Raw,,Campylobacter unknown,,Suspected,3,NA,NA,0
33,33,33,1998,January,Guam,Private Home/Residence,Other Milk/ Unspecified,,,,,2,NA,NA,1
34,34,34,1998,January,Guam,Restaurant,Chicken/ Unspecified,,Vibrio parahaemolyticus,,Confirmed,47,0,0,1
35,35,35,1998,January,Hawaii,Private Home/Residence,Fish/ Grouper/ Unspecified,,Ciguatoxin,,Confirmed,3,0,0,1
36,36,36,1998,January,Hawaii,Private Home/Residence,Fish/ Mahi Mahi,,Scombroid toxin,,Confirmed,2,0,0,1
37,37,37,1998,January,Hawaii,Restaurant,Fish/ Ahi,,Scombroid toxin,,Confirmed,2,0,0,1
38,38,38,1998,January,Illinois,Restaurant,,,,,,4,0,0,1
39,39,39,1998,January,Illinois,,,,,,,11,0,0,1
40,40,40,1998,January,Illinois,Restaurant,,,,,,4,1,NA,1
41,41,41,1998,January,Indiana,Restaurant,,,Shigella flexneri,Serotype 6,Confirmed,25,3,0,1
42,42,42,1998,January,Maryland,Private Home/Residence,Ground Beef/ Unspecified,,,,,3,NA,0,1
43,43,43,1998,January,Maryland,Restaurant,Chicken Salad,,Clostridium perfringens,,Suspected,3,0,0,0
44,44,44,1998,January,Maryland,Restaurant,Burrito/ Chicken,,Salmonella enterica,Enteritidis,Confirmed,4,0,0,1
45,45,45,1998,January,Maryland,Restaurant,,,Hepatitis A,,Confirmed,21,NA,NA,1
46,46,46,1998,January,Maryland,Restaurant,,,Bacillus cereus,,Suspected,3,0,0,0
47,47,47,1998,January,Maryland,Restaurant,,,,,,2,NA,0,1
48,48,48,1998,January,Maryland,Restaurant,,,,,,2,0,0,1
49,49,49,1998,January,Maryland,Restaurant,Rice/ Unspecified/ Chicken/ Unspecified/ Pork/ Unspecified,,,,,3,NA,0,1
50,50,50,1998,January,Maryland,Restaurant,Cake/ Tiramisu/ Eggs/ Other,,Salmonella enterica,Enteritidis,Confirmed,8,0,0,1
51,51,51,1998,January,Maryland,Private Home/Residence,Chicken Salad,,Salmonella enterica,Typhimurium,Confirmed,5,1,0,1
52,52,52,1998,January,Maryland,Restaurant,Chicken Fried Rice,,Clostridium perfringens,,Suspected,4,0,0,0
53,53,53,1998,January,Maryland,Restaurant,,,,,,4,0,0,1
54,54,54,1998,January,Massachusetts,Restaurant,Dips/ Unspecified,,Shigella sonnei,,Confirmed,79,6,0,1
55,55,55,1998,January,Massachusetts,,,,,,,115,0,0,1
56,56,56,1998,January,Michigan,,Chicken/ Unspecified/ Cake/ Cheese,,,,,2,NA,NA,1
57,57,57,1998,January,Michigan,,Macaroni And Cheese/ Chicken/ Unspecified,,,,,6,NA,NA,1
58,58,58,1998,January,Michigan,,Multiple Foods,,,,,5,NA,NA,1
59,59,59,1998,January,Michigan,Restaurant,Eggs/ Unspecified/ Pork/ Bacon/ Potato/ Unspecified,,,,,2,NA,NA,1
60,60,60,1998,January,Michigan,,,,,,,133,NA,NA,1
61,61,61,1998,January,Michigan,Restaurant,,,,,,47,NA,NA,1
62,62,62,1998,January,Michigan,Restaurant,Ground Beef/ Cheeseburger,,,,,4,NA,0,1
63,63,63,1998,January,Michigan,Restaurant,Rice/ Unspecified/ Lettuce/ Unspecified,,,,,5,0,0,1
64,64,64,1998,January,Michigan,,Sandwich/ Roast Beef,,,,,2,0,0,1
65,65,65,1998,January,Michigan,Restaurant,Soup Unspecified/ Stew/Chili/ Unspecified/ Steak/ Unspecified,,,,,3,3,0,1
66,66,66,1998,January,Michigan,Restaurant,Pizza/ Unspecified,,,,,19,NA,NA,1
67,67,67,1998,January,Michigan,Restaurant,Eggs/ Unspecified,,,,,3,NA,NA,1
68,68,68,1998,January,Minnesota,,,,Shigella sonnei,,Confirmed,19,0,0,1
69,69,69,1998,January,Minnesota,Restaurant,Blue Cheese Dressing,,,,,16,0,0,1
70,70,70,1998,January,Multistate,Private Home/Residence,Eggnog/ Homemade,,Salmonella enterica,Enteritidis,Confirmed,4,0,0,1
71,71,71,1998,January,New York,Restaurant,,,Salmonella enterica,Group D1,Confirmed,3,1,0,1
72,72,72,1998,January,New York,,Sausage/ Dried,,Salmonella enterica,Group B,Confirmed,2,NA,NA,1
73,73,73,1998,January,New York,Catering Service,Unspecified Fruit,,,,,26,0,0,1
74,74,74,1998,January,North Carolina,Catering Service,,,Norovirus genogroup I,,Suspected,8,NA,NA,0
75,75,75,1998,January,Ohio,Restaurant,,,,,,2,0,0,1
76,76,76,1998,January,Ohio,Restaurant,,,,,,3,0,0,1
77,77,77,1998,January,Ohio,Restaurant,,,,,,2,0,0,1
78,78,78,1998,January,Ohio,Restaurant,,,,,,2,0,0,1
79,79,79,1998,January,Ohio,Restaurant,Pizza/ Pepperoni,,,,,4,NA,NA,1
80,80,80,1998,January,Oregon,,,,Shigella boydii,,Confirmed,2,NA,NA,1
81,81,81,1998,January,Oregon,,Homemade Cheese/ Unspecified,,Salmonella enterica,Typhimurium,Confirmed,8,0,0,1
82,82,82,1998,January,Pennsylvania,,Cake/ Unspecified/ Ice Cream/ Unspecified,,,,,23,0,0,1
83,83,83,1998,January,Pennsylvania,Restaurant/ Catering Service,Pasta/ Unspecified/ Meatballs,,Salmonella enterica,Enteritidis,Confirmed,4,2,0,1
84,84,84,1998,January,Pennsylvania,Restaurant,Chicken/ Unspecified,,,,,16,0,0,1
85,85,85,1998,January,Pennsylvania,Restaurant,,,,,,17,0,0,1
86,86,86,1998,January,Texas,,Turkey Salad,,Staphylococcus aureus,,Suspected,218,NA,NA,0
87,87,87,1998,January,Virginia,Restaurant,,,,,,13,0,0,1
88,88,88,1998,January,Washington,Restaurant,,,,,,3,0,0,1
89,89,89,1998,January,Washington,Restaurant,,,,,,3,0,0,1
90,90,90,1998,January,Wisconsin,Catering Service,Beef/ Unspecified,,Clostridium perfringens,,Confirmed,34,0,0,1
91,91,91,1998,February,California,Restaurant,Enchilada/ Chicken,,Salmonella enterica,Enteritidis,Confirmed,10,1,0,1
92,92,92,1998,February,Colorado,Restaurant,Onion Dip,,Virus,,Suspected,11,NA,NA,0
93,93,93,1998,February,Colorado,Restaurant,Refried Beans/ Unspecified/ Peppers/ Chili,,Clostridium perfringens,,Confirmed,10,0,0,1
94,94,94,1998,February,Colorado,Restaurant,Cream Cheese,,Virus,,Suspected,6,NA,0,0
95,95,95,1998,February,Connecticut,Restaurant,French Toast/ Unspecified/ Shell Eggs/ Scrambled Hard,Egg,Salmonella enterica,Enteritidis,Confirmed,10,NA,NA,1
96,96,96,1998,February,Connecticut,School/College/University,Deli Meat/ Unspecified,,,,,38,NA,0,1
97,97,97,1998,February,Florida,Restaurant,Stir-Fry/ Unspecified/ Lettuce-Based Salads Unspecified,,Norovirus genogroup I,,Suspected,39,0,0,0
98,98,98,1998,February,Florida,Restaurant,Pork/ Bbq/ Beans/ Baked,,Clostridium perfringens,,Suspected,3,0,0,0
99,99,99,1998,February,Florida,,Hot Dog/ Unspecified,,,,,8,0,0,1
100,100,100,1998,February,Florida,Restaurant,Beef/ Other,,Clostridium perfringens,,Suspected,3,0,0,0
101,101,101,1998,February,Florida,Restaurant,Chicken/ Buffalo Wings,,,,,6,0,0,1
102,102,102,1998,February,Florida,Restaurant,Chicken/ Other,,,,,2,1,0,1
103,103,103,1998,February,Florida,Grocery Store,Oil/ Unspecified,,,,,4,0,0,1
104,104,104,1998,February,Florida,Catering Service,Stir-Fry/ Unspecified/ Caesar Salad,,Norovirus genogroup I,,Suspected,35,1,NA,0
105,105,105,1998,February,Florida,,Burrito/ Unspecified,,Staphylococcus aureus,,Suspected,18,0,0,0
106,106,106,1998,February,Florida,,Hot Dog/ Unspecified,,,,,2,0,0,1
107,107,107,1998,February,Florida,Restaurant,,,Staphylococcus aureus,,Suspected,8,0,0,0
108,108,108,1998,February,Florida,Restaurant/ Grocery Store,Pudding/ Chocolate/ Salad/ Unspecified/ Cake/ Carrot,,,,,3,0,0,1
109,109,109,1998,February,Florida,Restaurant,,,,,,5,0,0,1
110,110,110,1998,February,Florida,Restaurant,Salmon/ Unspecified,,,,,2,0,0,1
111,111,111,1998,February,Florida,,Ethnic Style/ Unspecified,,Bacillus cereus,,Suspected,4,0,0,0
112,112,112,1998,February,Florida,Restaurant,Ethnic Style/ Unspecified,,,,,2,0,0,1
113,113,113,1998,February,Florida,Catering Service,Rice/ Unspecified,,Bacillus cereus,,Suspected,50,1,0,0
114,114,114,1998,February,Florida,Restaurant,Tuna Dishes/ Unspecified,,,,,2,NA,0,1
115,115,115,1998,February,Florida,Restaurant,Rice/ Unspecified,,Bacillus cereus,,Suspected,43,0,0,0
